SK_ID_CURR,TARGET
275583,0.00875940453261137
275588,0.1376749575138092
275605,0.43227556347846985
275612,0.1195659190416336
275627,0.11974316090345383
275633,0.05612514540553093
275646,0.0892850011587143
275647,0.08197982609272003
275653,0.11176998913288116
275661,0.04145532101392746
275683,0.050118591636419296
275688,0.023770160973072052
275691,0.044344764202833176
275713,0.10401063412427902
275731,0.013703777454793453
275735,0.23341569304466248
275739,0.008222651667892933
275761,0.08747494220733643
275762,0.0334281362593174
275767,0.02446475811302662
275768,0.13768266141414642
275769,0.18013569712638855
275774,0.018399890512228012
275776,0.008411792106926441
275783,0.01679619587957859
275800,0.05280256271362305
275805,0.17712493240833282
275836,0.008357726037502289
275842,0.024315230548381805
275855,0.298796147108078
275860,0.01444301288574934
275870,0.1112138032913208
275884,0.19309484958648682
275897,0.030770357698202133
275899,0.009531314484775066
275900,0.07381228357553482
275906,0.15839652717113495
275912,0.05065598338842392
275922,0.15322664380073547
275929,0.20721130073070526
275931,0.09997297823429108
275932,0.02314196527004242
275936,0.18661724030971527
275937,0.024316418915987015
275947,0.09089791774749756
275949,0.23807713389396667
275954,0.20373469591140747
275958,0.016654953360557556
275966,0.1572606861591339
275967,0.029556797817349434
275970,0.1996963918209076
275989,0.11909303069114685
275993,0.06706472486257553
275995,0.024977626278996468
275998,0.040034208446741104
276007,0.05035789683461189
276011,0.043716322630643845
276029,0.10354931652545929
276047,0.023261552676558495
276048,0.06802482157945633
276050,0.0799645259976387
276054,0.10812161862850189
276056,0.057577840983867645
276057,0.105174720287323
276060,0.010373299941420555
276084,0.010851042345166206
276089,0.010597067885100842
276118,0.016106728464365005
276121,0.25218209624290466
276122,0.08984451740980148
276130,0.022510431706905365
276134,0.14859171211719513
276135,0.018016930669546127
276142,0.1246998980641365
276164,0.03942563012242317
276195,0.1321696788072586
276210,0.19050458073616028
276235,0.02965797856450081
276238,0.03105873614549637
276242,0.018405640497803688
276244,0.08409949392080307
276247,0.051190998405218124
276263,0.17943470180034637
276306,0.10776767134666443
276309,0.017519362270832062
276319,0.07562649995088577
276334,0.07548506557941437
276338,0.008760510012507439
276343,0.009133941493928432
276344,0.05546882003545761
276345,0.014051043428480625
276348,0.019448570907115936
276359,0.0446026474237442
276363,0.05055362358689308
276365,0.03914407640695572
276366,0.08336450904607773
276373,0.041585829108953476
276378,0.08392080664634705
276386,0.04822591692209244
276405,0.014910664409399033
276419,0.015553005039691925
276422,0.011980532668530941
276430,0.04539026319980621
276437,0.04757213220000267
276442,0.07616652548313141
276444,0.01831374131143093
276446,0.024776369333267212
276455,0.09410970658063889
276470,0.031619876623153687
276472,0.03208718076348305
276475,0.2087388038635254
276479,0.02701173722743988
276484,0.016342243179678917
276487,0.14283683896064758
276488,0.2617606222629547
276495,0.11079279333353043
276497,0.18328969180583954
276508,0.669956386089325
276509,0.08083323389291763
276516,0.03198915719985962
276521,0.007607308682054281
276525,0.07629096508026123
276550,0.034697018563747406
276560,0.021907638758420944
276569,0.015929315239191055
276584,0.021612005308270454
276603,0.016357144340872765
276615,0.010775592178106308
276617,0.040365058928728104
276622,0.012402969412505627
276625,0.04407353326678276
276629,0.05858480930328369
276642,0.04107131436467171
276664,0.026074115186929703
276674,0.03136561065912247
276675,0.3351380228996277
276678,0.10709948092699051
276692,0.04832461103796959
276693,0.016759712249040604
276697,0.02775093913078308
276703,0.1019715815782547
276705,0.051767148077487946
276717,0.08082437515258789
276728,0.019226156175136566
276744,0.045048557221889496
276762,0.10378122329711914
276764,0.03148160129785538
276781,0.03228751942515373
276793,0.08343619853258133
276798,0.03883514553308487
276800,0.02949829399585724
276805,0.011178610846400261
276824,0.03974026069045067
276826,0.05591774359345436
276848,0.10234218090772629
276854,0.18057839572429657
276862,0.2394864559173584
276865,0.11750242114067078
276869,0.029865162447094917
276880,0.007747783791273832
276882,0.04809744656085968
276886,0.05303867161273956
276889,0.08691710978746414
276892,0.06718329340219498
276903,0.012704554945230484
276906,0.04495782032608986
276936,0.011279301717877388
276945,0.022444725036621094
276956,0.021537944674491882
276958,0.017338400706648827
276963,0.008350517600774765
276966,0.007121351081877947
276987,0.014233935624361038
276993,0.09138673543930054
276994,0.00917143002152443
277004,0.1552935093641281
277015,0.014475539326667786
277021,0.15699650347232819
277024,0.010746227577328682
277032,0.05203578993678093
277054,0.1179293617606163
277055,0.0792556032538414
277061,0.017785413190722466
277065,0.2554095387458801
277070,0.10918484628200531
277079,0.1214328184723854
277088,0.013294413685798645
277108,0.0536920465528965
277114,0.0318775400519371
277121,0.07531590759754181
277137,0.07939998805522919
277148,0.07396004348993301
277158,0.2973792552947998
277162,0.04137157276272774
277165,0.1683853268623352
277167,0.014547891914844513
277170,0.04465079680085182
277172,0.0193647388368845
277177,0.02617642655968666
277179,0.12837867438793182
277182,0.03992052748799324
277185,0.016003604978322983
277191,0.04774031415581703
277200,0.2731154263019562
277211,0.011524221859872341
277217,0.011423787102103233
277221,0.043074462562799454
277226,0.026270829141139984
277227,0.05990586802363396
277228,0.15794269740581512
277229,0.02870493195950985
277244,0.18827828764915466
277271,0.03222407400608063
277274,0.16303294897079468
277282,0.03454769775271416
277286,0.011663851328194141
277288,0.033585697412490845
277290,0.010541478171944618
277291,0.012548087164759636
277296,0.007293295580893755
277297,0.011488037183880806
277320,0.05188796669244766
277327,0.21737168729305267
277335,0.20852713286876678
277336,0.042753469198942184
277338,0.03264448791742325
277342,0.18758858740329742
277344,0.040273986756801605
277345,0.0453774519264698
277349,0.04495510086417198
277356,0.06029558926820755
277370,0.047298796474933624
277371,0.1592274308204651
277379,0.13283444941043854
277386,0.21442408859729767
277390,0.1108933687210083
277400,0.02758796326816082
277401,0.13760976493358612
277412,0.03128396347165108
277413,0.1505143791437149
277415,0.01996137760579586
277417,0.17649075388908386
277419,0.05438326299190521
277422,0.26820608973503113
277423,0.019154315814375877
277425,0.012949549593031406
277432,0.020005138590931892
277438,0.018306490033864975
277445,0.02984508126974106
277447,0.07500565052032471
277456,0.01400771550834179
277457,0.02813100442290306
277474,0.07445346564054489
277488,0.025236031040549278
277494,0.06623867899179459
277501,0.06683943420648575
277503,0.06139645725488663
277510,0.04466458037495613
277516,0.0536116398870945
277521,0.3512886166572571
277522,0.017249638214707375
277530,0.039938751608133316
277531,0.20926983654499054
277536,0.06823451817035675
277548,0.0357583686709404
277550,0.03737230226397514
277554,0.035572636872529984
277555,0.054065536707639694
277562,0.06957225501537323
277565,0.08367761224508286
277566,0.011438255198299885
277572,0.04725859314203262
277592,0.13826993107795715
277593,0.015130002982914448
277610,0.07896539568901062
277621,0.0423479862511158
277654,0.3300042152404785
277668,0.00831950269639492
277673,0.008982698433101177
277675,0.021900026127696037
277694,0.007258254569023848
277697,0.138474240899086
277699,0.02693975903093815
277700,0.007118759211152792
277701,0.02417328581213951
277708,0.5087951421737671
277710,0.015058186836540699
277717,0.15417522192001343
277725,0.06049470230937004
277731,0.031108785420656204
277746,0.15151575207710266
277753,0.026908833533525467
277757,0.1550946831703186
277764,0.044335395097732544
277772,0.02796962857246399
277775,0.146829292178154
277777,0.0229866411536932
277787,0.028269557282328606
277797,0.030780712142586708
277798,0.11017055064439774
277802,0.16520828008651733
277812,0.017206648364663124
277816,0.10297711193561554
277820,0.010682599619030952
277821,0.018228190019726753
277822,0.1097777932882309
277838,0.05773920193314552
277845,0.01934732496738434
277846,0.013497049920260906
277854,0.1685386300086975
277856,0.06822479516267776
277866,0.16721558570861816
277874,0.06581804901361465
277893,0.166324183344841
277900,0.020597750321030617
277964,0.028438063338398933
277970,0.019532043486833572
277976,0.016329731792211533
277983,0.049718018621206284
277994,0.014250350184738636
278011,0.052017904818058014
278025,0.26782166957855225
278045,0.0974620133638382
278048,0.19647429883480072
278066,0.016970325261354446
278088,0.041950661689043045
278098,0.02534494921565056
278101,0.12562431395053864
278113,0.015466965734958649
278114,0.02503407746553421
278128,0.07282544672489166
278152,0.03946105018258095
278157,0.06333787739276886
278168,0.10253030806779861
278169,0.02190161496400833
278174,0.018778705969452858
278176,0.012406088411808014
278181,0.1574423462152481
278185,0.09733394533395767
278225,0.05512229725718498
278236,0.25080934166908264
278242,0.01164957880973816
278244,0.011305686086416245
278251,0.03746160864830017
278252,0.04224822297692299
278272,0.39170753955841064
278279,0.0089103439822793
278287,0.14082874357700348
278288,0.05205649137496948
278309,0.05759724974632263
278310,0.07779046893119812
278316,0.080708347260952
278318,0.4215417206287384
278320,0.041163232177495956
278344,0.22527000308036804
278356,0.12564903497695923
278359,0.01452356856316328
278361,0.037452831864356995
278368,0.02878054790198803
278372,0.02046687714755535
278384,0.18130482733249664
278388,0.0209937933832407
278409,0.3303457796573639
278414,0.06834263354539871
278415,0.2587730586528778
278416,0.029170120134949684
278422,0.035074714571237564
278423,0.3397122621536255
278432,0.08619967103004456
278436,0.06338031589984894
278455,0.03645334020256996
278461,0.18501150608062744
278469,0.1696769744157791
278482,0.07889050245285034
278487,0.02848662994801998
278493,0.05961468070745468
278501,0.07576640695333481
278508,0.18891535699367523
278511,0.021144205704331398
278519,0.06976548582315445
278526,0.03215685114264488
278530,0.1433955729007721
278533,0.02071593888103962
278539,0.19932577013969421
278545,0.010430960915982723
278556,0.03835418075323105
278559,0.08054139465093613
278587,0.05329236388206482
278601,0.03424602746963501
278603,0.22620084881782532
278604,0.16595235466957092
278605,0.028457270935177803
278606,0.013214176520705223
278613,0.03152800723910332
278616,0.11563345789909363
278618,0.04007269814610481
278632,0.07418657094240189
278633,0.06919382512569427
278637,0.01206334587186575
278645,0.13862989842891693
278649,0.12336143106222153
278653,0.11214476823806763
278662,0.007265150081366301
278673,0.0675138458609581
278700,0.09553234279155731
278703,0.08316094428300858
278704,0.015607689507305622
278723,0.06432351469993591
278725,0.07059211283922195
278730,0.020314529538154602
278750,0.01836751401424408
278765,0.028118938207626343
278770,0.020413978025317192
278779,0.023829128593206406
278787,0.04532384127378464
278791,0.02516545169055462
278804,0.01923687756061554
278807,0.03420109301805496
278810,0.06899420917034149
278812,0.0281248539686203
278815,0.12649428844451904
278821,0.10988835245370865
278825,0.01147383637726307
278832,0.021952323615550995
278836,0.03962451219558716
278838,0.10062912106513977
278840,0.04887073114514351
278844,0.06832263618707657
278862,0.012023352086544037
278863,0.028447700664401054
278871,0.035960253328084946
278875,0.009126650169491768
278892,0.4104299247264862
278899,0.06857657432556152
278903,0.09466807544231415
278909,0.023069970309734344
278913,0.2539040744304657
278931,0.018054451793432236
278932,0.05646003037691116
278933,0.0751972571015358
278937,0.01052960753440857
278952,0.02565932460129261
278954,0.00670147268101573
278960,0.1585369110107422
278967,0.0697045847773552
278968,0.015098082832992077
278972,0.1445167511701584
278976,0.12758032977581024
278982,0.04162268340587616
278983,0.030003050342202187
279001,0.07414421439170837
279015,0.056503914296627045
279018,0.13747426867485046
279035,0.14951109886169434
279040,0.09326246380805969
279043,0.1432538777589798
279046,0.019052984192967415
279061,0.030224718153476715
279063,0.0222135242074728
279065,0.011118872091174126
279068,0.025789042934775352
279070,0.08095267415046692
279074,0.2733459174633026
279076,0.07835094630718231
279086,0.013963456265628338
279095,0.040966108441352844
279107,0.11747502535581589
279108,0.12067679315805435
279109,0.0040455772541463375
279110,0.06187343969941139
279111,0.06842293590307236
279129,0.02671612612903118
279134,0.022781342267990112
279137,0.05790857970714569
279142,0.1011786162853241
279146,0.01856546849012375
279153,0.00357514014467597
279157,0.051625654101371765
279165,0.015947705134749413
279166,0.010350079275667667
279172,0.03998107090592384
279173,0.0797690600156784
279174,0.07678641378879547
279179,0.17117077112197876
279182,0.014258417300879955
279186,0.037222087383270264
279187,0.022710971534252167
279189,0.03141577169299126
279201,0.0234670452773571
279202,0.02541402354836464
279213,0.018998395651578903
279214,0.015866493806242943
279217,0.009659348987042904
279230,0.06469294428825378
279232,0.04488430544734001
279233,0.02722945623099804
279235,0.01793399080634117
279250,0.043009109795093536
279252,0.017146065831184387
279257,0.036662712693214417
279265,0.058130670338869095
279266,0.019137896597385406
279279,0.05222954973578453
279281,0.007289377972483635
279282,0.02494085021317005
279285,0.09983903169631958
279286,0.04778959974646568
279297,0.028227364644408226
279300,0.04319857805967331
279318,0.018895985558629036
279324,0.06744634360074997
279334,0.031957220286130905
279335,0.04245646670460701
279336,0.055047981441020966
279341,0.07873973250389099
279342,0.3816176652908325
279353,0.024715568870306015
279357,0.07600380480289459
279371,0.11734464019536972
279376,0.0818583220243454
279391,0.032969340682029724
279392,0.014036880806088448
279402,0.06056485325098038
279406,0.24400009214878082
279408,0.057835303246974945
279434,0.023104175925254822
279439,0.012613321654498577
279448,0.022563757374882698
279450,0.0917053148150444
279456,0.031401626765728
279461,0.031825363636016846
279466,0.006645902059972286
279470,0.0330318845808506
279471,0.007293094880878925
279493,0.020569555461406708
279500,0.03558580204844475
279506,0.019772466272115707
279512,0.07008711248636246
279519,0.03820786997675896
279533,0.01717481017112732
279549,0.022175488993525505
279551,0.42604076862335205
279556,0.01173735223710537
279557,0.04968830198049545
279558,0.10859628766775131
279566,0.12375373393297195
279592,0.046868711709976196
279595,0.17701739072799683
279604,0.1048036590218544
279608,0.02200119011104107
279614,0.0433255210518837
279618,0.08610859513282776
279622,0.0671113133430481
279648,0.11264298856258392
279652,0.019577844068408012
279653,0.0678594559431076
279679,0.003911253064870834
279690,0.04281094670295715
279691,0.12139974534511566
279694,0.21218129992485046
279698,0.10024909675121307
279702,0.028772318735718727
279712,0.02599828876554966
279713,0.09504019469022751
279715,0.021463848650455475
279725,0.0275019071996212
279727,0.06472906470298767
279733,0.0413113534450531
279742,0.05404730513691902
279748,0.03726173937320709
279754,0.019818348810076714
279756,0.19365137815475464
279776,0.07274501025676727
279778,0.09182307124137878
279779,0.010429666377604008
279782,0.08153095096349716
279793,0.027975404635071754
279794,0.019687339663505554
279804,0.3202192783355713
279810,0.004476738628000021
279817,0.3204847276210785
279828,0.06326158344745636
279830,0.041116271167993546
279831,0.08325789123773575
279834,0.061888743191957474
279835,0.040549762547016144
279840,0.01140317041426897
279847,0.024231815710663795
279852,0.027273541316390038
279854,0.07302132993936539
279856,0.06179633364081383
279859,0.05556156113743782
279862,0.016027837991714478
279876,0.060241252183914185
279878,0.03653324022889137
279889,0.007127648685127497
279894,0.06486836075782776
279897,0.03233665972948074
279903,0.03634922206401825
279904,0.014568052254617214
279906,0.024848811328411102
279909,0.20128317177295685
279922,0.3250867426395416
279925,0.03200436010956764
279939,0.20464996993541718
279940,0.05992633476853371
279942,0.02600703202188015
279948,0.016807561740279198
279952,0.003384054871276021
279960,0.011234248988330364
279968,0.04148007184267044
279969,0.05197037011384964
279977,0.3316538333892822
279980,0.07027644664049149
279994,0.02217344380915165
279997,0.23209510743618011
279998,0.22904427349567413
280007,0.07952925562858582
280009,0.11108255386352539
280010,0.29703786969184875
280020,0.05556882917881012
280021,0.026344086974859238
280022,0.11098852753639221
280052,0.02852904051542282
280058,0.0185598973184824
280074,0.04444156587123871
280076,0.022863756865262985
280085,0.34716033935546875
280091,0.02171618677675724
280095,0.013316880911588669
280107,0.1412496715784073
280116,0.10073255002498627
280140,0.018643686547875404
280144,0.1010325700044632
280156,0.07188188284635544
280177,0.002239501802250743
280191,0.01380233932286501
280205,0.022129084914922714
280226,0.045502614229917526
280230,0.06426874548196793
280234,0.01065431535243988
280264,0.03187022730708122
280274,0.021976230666041374
280298,0.017827827483415604
280299,0.05935008078813553
280300,0.06614971160888672
280301,0.08692634850740433
280308,0.006108402740210295
280317,0.0170548427850008
280319,0.017795894294977188
280322,0.013886712491512299
280342,0.017521169036626816
280348,0.10956229269504547
280350,0.033549848943948746
280353,0.08217040449380875
280366,0.032018862664699554
280372,0.02953430637717247
280374,0.012991230934858322
280376,0.3842412829399109
280381,0.02357698790729046
280384,0.03754090145230293
280388,0.031230930238962173
280397,0.1338239312171936
280401,0.014468303881585598
280409,0.20124809443950653
280413,0.02865622006356716
280422,0.2519550323486328
280424,0.02461054176092148
280426,0.10703825950622559
280429,0.084877610206604
280430,0.16045565903186798
280435,0.05895422026515007
280444,0.021691448986530304
280450,0.05491247400641441
280455,0.16552498936653137
280459,0.035141412168741226
280462,0.05561251565814018
280466,0.21125566959381104
280470,0.021368874236941338
280473,0.04452932998538017
280517,0.048554643988609314
280524,0.19018666446208954
280527,0.02494983561336994
280531,0.008153414353728294
280548,0.05289285629987717
280558,0.39632079005241394
280563,0.02907588519155979
280598,0.09684146195650101
280599,0.2087988257408142
280603,0.020356377586722374
280607,0.02571573294699192
280610,0.19087371230125427
280612,0.09044122695922852
280625,0.030334332957863808
280631,0.02621816284954548
280650,0.10082028806209564
280653,0.5580180287361145
280657,0.032053470611572266
280669,0.02178269997239113
280675,0.03235549107193947
280679,0.13553506135940552
280685,0.005067998543381691
280691,0.0590733140707016
280693,0.03452958166599274
280706,0.12574760615825653
280714,0.018620986491441727
280719,0.25184279680252075
280724,0.03658144548535347
280725,0.028021158650517464
280737,0.08573338389396667
280738,0.05724794417619705
280744,0.012499848380684853
280746,0.2772987484931946
280760,0.05517935752868652
280772,0.1195264458656311
280777,0.037976741790771484
280784,0.02455676719546318
280785,0.02915775589644909
280791,0.028268828988075256
280793,0.01132751815021038
280794,0.0075474767945706844
280800,0.06415876001119614
280805,0.028758397325873375
280806,0.020014194771647453
280815,0.11681460589170456
280823,0.008710231631994247
280831,0.030375976115465164
280832,0.025213684886693954
280841,0.053566526621580124
280845,0.06991281360387802
280846,0.023565860465168953
280854,0.018358368426561356
280857,0.006477185990661383
280861,0.06171846762299538
280862,0.12231791764497757
280867,0.08875981718301773
280877,0.04009072482585907
280879,0.039752963930368423
280890,0.03391542285680771
280891,0.1188572347164154
280903,0.4359605014324188
280916,0.018816597759723663
280929,0.024472510442137718
280934,0.04579918086528778
280941,0.11041702330112457
280947,0.04140928015112877
280962,0.03796560317277908
280963,0.06617282330989838
280966,0.039734791964292526
280967,0.02204940840601921
280971,0.5009109973907471
281005,0.041381608694791794
281007,0.06337092816829681
281008,0.014899315312504768
281009,0.03399534523487091
281016,0.026341384276747704
281024,0.11571068316698074
281039,0.09025415033102036
281045,0.00488382950425148
281054,0.19253559410572052
281055,0.0836758092045784
281056,0.06312265992164612
281068,0.05261370167136192
281092,0.04338501766324043
281094,0.009121723473072052
281118,0.3466186225414276
281133,0.009308776818215847
281137,0.02402505837380886
281164,0.0968468189239502
281176,0.014953124336898327
281177,0.04120263829827309
281184,0.04739341139793396
281187,0.10393446683883667
281192,0.016005301848053932
281195,0.11250010132789612
281220,0.0522710345685482
281222,0.0563499815762043
281227,0.039135657250881195
281234,0.04514864459633827
281251,0.024600116536021233
281278,0.023054860532283783
281298,0.1733287125825882
281303,0.14624159038066864
281306,0.21232639253139496
281314,0.03526044636964798
281320,0.02480684407055378
281322,0.07031729817390442
281337,0.06902844458818436
281347,0.13797570765018463
281357,0.02525065839290619
281362,0.07611257582902908
281365,0.03585020825266838
281366,0.04617175832390785
281367,0.05693192780017853
281373,0.034135639667510986
281376,0.037767693400382996
281400,0.20515841245651245
281417,0.007794518489390612
281420,0.010718105360865593
281422,0.05819316580891609
281435,0.04440372437238693
281439,0.017523260787129402
281448,0.07029382884502411
281451,0.038936518132686615
281453,0.012967541813850403
281482,0.030199311673641205
281494,0.08023455739021301
281514,0.041796181350946426
281515,0.02676943689584732
281542,0.10267172008752823
281556,0.041066624224185944
281568,0.0477779284119606
281592,0.01405054796487093
281593,0.006802471820265055
281607,0.11690984666347504
281613,0.06172455474734306
281618,0.20349161326885223
281620,0.09562205523252487
281628,0.2356196939945221
281629,0.016710765659809113
281633,0.06095532327890396
281634,0.024146905168890953
281642,0.017968539148569107
281643,0.05351049453020096
281653,0.05553450435400009
281661,0.016516616567969322
281671,0.041413236409425735
281675,0.015851592645049095
281684,0.012971479445695877
281692,0.09712156653404236
281697,0.006263770163059235
281730,0.09871109575033188
281731,0.04097123071551323
281734,0.048821572214365005
281737,0.01564953103661537
281750,0.11247018724679947
281752,0.0877167358994484
281764,0.05510132387280464
281782,0.05947307497262955
281791,0.024257807061076164
281793,0.07866313308477402
281795,0.029392637312412262
281824,0.04138442501425743
281831,0.04383853077888489
281845,0.02814401313662529
281848,0.007387144956737757
281854,0.021037902683019638
281855,0.06307709217071533
281867,0.042194291949272156
281873,0.015169703401625156
281875,0.05008162930607796
281876,0.18654176592826843
281881,0.007226624060422182
281905,0.016871895641088486
281906,0.1405065953731537
281907,0.018605774268507957
281914,0.054299790412187576
281929,0.018602771684527397
281936,0.16996826231479645
281938,0.0027459764387458563
281940,0.013984519056975842
281941,0.040514685213565826
281950,0.012816423550248146
281954,0.0224969070404768
281955,0.07627957314252853
281956,0.11734868586063385
281957,0.06701885908842087
281968,0.1509608030319214
281972,0.09405412524938583
281974,0.031777966767549515
281987,0.03514682874083519
281996,0.09602459520101547
281998,0.013236889615654945
282002,0.013317450881004333
282004,0.08162857592105865
282005,0.03230545297265053
282020,0.0940747782588005
282021,0.049692727625370026
282041,0.08364607393741608
282045,0.06305204331874847
282046,0.014668002724647522
282048,0.028179073706269264
282056,0.0942605584859848
282063,0.03751023858785629
282068,0.07266240566968918
282072,0.051181353628635406
282100,0.061270806938409805
282104,0.06430739909410477
282105,0.04450134187936783
282106,0.0422733835875988
282108,0.04182630777359009
282114,0.24802428483963013
282132,0.04246683046221733
282133,0.016035985201597214
282136,0.024035722017288208
282145,0.304471492767334
282146,0.22537429630756378
282150,0.0441596582531929
282151,0.04836549237370491
282152,0.08545909076929092
282157,0.16269057989120483
282165,0.021077344194054604
282167,0.02700481005012989
282178,0.014478043653070927
282179,0.036675091832876205
282204,0.0072007011622190475
282208,0.02638189308345318
282218,0.01084307674318552
282221,0.43117377161979675
282223,0.06215514987707138
282226,0.017360560595989227
282230,0.00948572251945734
282232,0.0793551430106163
282235,0.01264987327158451
282236,0.028279229998588562
282239,0.0771225169301033
282246,0.009680395945906639
282250,0.2125033140182495
282259,0.009907811880111694
282270,0.011063073761761189
282272,0.009729173965752125
282282,0.210092231631279
282292,0.04947511479258537
282306,0.029357219114899635
282311,0.01568642631173134
282317,0.2586267292499542
282318,0.04100658372044563
282331,0.009964199736714363
282338,0.07359592616558075
282349,0.01752101257443428
282350,0.30985143780708313
282355,0.0080868573859334
282359,0.447882741689682
282382,0.02280164696276188
282396,0.1184082105755806
282399,0.04265278950333595
282408,0.041314903646707535
282421,0.031873464584350586
282427,0.029199181124567986
282437,0.02668798342347145
282446,0.05082802101969719
282448,0.010848566889762878
282453,0.01679817959666252
282456,0.06946294009685516
282457,0.12287861108779907
282465,0.19226780533790588
282476,0.12648312747478485
282478,0.10491503030061722
282482,0.01625910773873329
282485,0.1010144054889679
282492,0.07160257548093796
282498,0.07363913208246231
282503,0.01805916056036949
282512,0.09373413026332855
282521,0.23402820527553558
282531,0.2484881430864334
282548,0.0316694937646389
282582,0.012138796038925648
282585,0.03304670378565788
282605,0.013638843782246113
282618,0.009821838699281216
282633,0.013305939733982086
282642,0.14383776485919952
282645,0.157773956656456
282647,0.053324274718761444
282649,0.023241804912686348
282654,0.03496158495545387
282661,0.05343952402472496
282667,0.015191767364740372
282668,0.08737201988697052
282678,0.049475520849227905
282679,0.18584245443344116
282687,0.014385188929736614
282688,0.01570984162390232
282691,0.03670573979616165
282702,0.005609371233731508
282709,0.04102775827050209
282712,0.05498131364583969
282715,0.3617035150527954
282726,0.008931899443268776
282735,0.0328482985496521
282737,0.021169565618038177
282746,0.2169036865234375
282751,0.002793829422444105
282754,0.32920798659324646
282758,0.13981054723262787
282773,0.43201616406440735
282787,0.015784161165356636
282794,0.01909865066409111
282812,0.00849506538361311
282822,0.12235143035650253
282827,0.0702233761548996
282836,0.016326719895005226
282841,0.038880717009305954
282854,0.16538533568382263
282862,0.05550580471754074
282873,0.07356462627649307
282890,0.08029945194721222
282900,0.16685868799686432
282906,0.05961371958255768
282910,0.11181966960430145
282915,0.006179507821798325
282929,0.006041654851287603
282933,0.028775550425052643
282944,0.09058359265327454
282945,0.12975159287452698
282950,0.005656965542584658
282954,0.011150531470775604
282960,0.011386190541088581
282961,0.05820203572511673
282962,0.033509138971567154
282965,0.1316569298505783
282971,0.06166692450642586
282974,0.016741979867219925
282975,0.011671802029013634
282979,0.06139882281422615
282984,0.063966304063797
282990,0.1496245414018631
282998,0.0798804983496666
283005,0.09084507077932358
283013,0.2347934991121292
283018,0.17453129589557648
283029,0.2181326299905777
283032,0.007696612272411585
283036,0.06559748202562332
283041,0.2861706018447876
283046,0.2547842860221863
283050,0.017658784985542297
283057,0.052292026579380035
283065,0.045796602964401245
283069,0.20544438064098358
283074,0.015760643407702446
283076,0.09831185638904572
283077,0.04316598176956177
283089,0.04721149429678917
283090,0.014713107608258724
283094,0.0667615532875061
283110,0.03414096310734749
283118,0.11864157021045685
283127,0.010853924788534641
283130,0.032403334975242615
283139,0.11913511157035828
283143,0.05156884714961052
283144,0.13739104568958282
283146,0.03105534426867962
283150,0.022869009524583817
283161,0.5175655484199524
283177,0.12137279659509659
283180,0.028300782665610313
283184,0.0400129109621048
283191,0.05180772766470909
283193,0.02602480724453926
283196,0.09744285047054291
283199,0.12364402413368225
283202,0.1195482537150383
283205,0.022091954946517944
283213,0.035778820514678955
283216,0.021315986290574074
283218,0.03657938912510872
283220,0.024425776675343513
283227,0.17081083357334137
283233,0.06065785884857178
283248,0.07970324903726578
283250,0.08162644505500793
283261,0.034852832555770874
283264,0.03307254984974861
283267,0.04422507435083389
283269,0.03909728676080704
283271,0.013551372103393078
283282,0.1019175797700882
283283,0.014856982976198196
283290,0.02828563190996647
283295,0.04393915832042694
283298,0.018095320090651512
283303,0.21026064455509186
283309,0.02276286855340004
283310,0.01990206353366375
283314,0.1008501872420311
283317,0.020908445119857788
283318,0.0155507056042552
283323,0.15003947913646698
283327,0.06168672442436218
283328,0.11775518208742142
283336,0.16446082293987274
283340,0.04662730172276497
283344,0.04218479245901108
283345,0.37610605359077454
283360,0.03191510960459709
283361,0.010023966431617737
283383,0.13680481910705566
283387,0.02513406053185463
283390,0.021694013848900795
283412,0.02040397748351097
283426,0.0304096732288599
283429,0.12552736699581146
283433,0.06075333058834076
283437,0.028097527101635933
283438,0.011303091421723366
283461,0.05380917340517044
283466,0.011602834798395634
283477,0.015253176912665367
283479,0.06519713997840881
283483,0.03861020877957344
283484,0.01716623082756996
283486,0.04150533303618431
283500,0.020979018881917
283512,0.1271476447582245
283515,0.022260375320911407
283517,0.3090372681617737
283519,0.015790769830346107
283523,0.028775623068213463
283528,0.07692732661962509
283555,0.06561189889907837
283565,0.019811227917671204
283572,0.027681652456521988
283576,0.014310827478766441
283586,0.281892329454422
283590,0.039598263800144196
283606,0.02659115195274353
283615,0.019070912152528763
283619,0.17811840772628784
283632,0.22571687400341034
283635,0.02421785518527031
283636,0.024124303832650185
283641,0.1844947338104248
283642,0.021661976352334023
283647,0.016689514741301537
283667,0.009425357915461063
283683,0.06646589934825897
283684,0.11618778854608536
283687,0.04539661481976509
283691,0.028388625010848045
283693,0.1584106683731079
283701,0.017877165228128433
283702,0.032170217484235764
283711,0.13716641068458557
283713,0.3557749390602112
283726,0.03024769015610218
283730,0.03918524086475372
283736,0.04059981554746628
283737,0.07908771187067032
283740,0.02151566371321678
283748,0.05993847921490669
283750,0.17999348044395447
283756,0.007370037958025932
283757,0.010395223274827003
283774,0.14009806513786316
283776,0.1365143209695816
283784,0.08154817670583725
283790,0.25331369042396545
283796,0.020665796473622322
283806,0.03413313254714012
283816,0.0022823275066912174
283825,0.20017948746681213
283827,0.05650894343852997
283835,0.008534439839422703
283839,0.1637016087770462
283843,0.10907803475856781
283874,0.31365418434143066
283880,0.01220733392983675
283881,0.22975151240825653
283882,0.3348223865032196
283887,0.00983421504497528
283891,0.09104255586862564
283893,0.04434661194682121
283895,0.009543358348309994
